Eve1_error: 0.9998337030410767, Eve1 accuracy bits: 8.00390625
Eve1_error: 0.816116452217102, Eve1 accuracy bits: 10.1268310546875
Eve1_error: 0.6020888686180115, Eve1 accuracy bits: 11.283203125
Eve1_error: 0.5881776213645935, Eve1 accuracy bits: 11.33544921875
Eve1_error: 0.5790750980377197, Eve1 accuracy bits: 11.3941650390625
Eve1_error: 0.5786155462265015, Eve1 accuracy bits: 11.39111328125
Eve1_error: 0.5760071277618408, Eve1 accuracy bits: 11.4112548828125
Eve1_error: 0.5695801973342896, Eve1 accuracy bits: 11.4569091796875
Eve1_error: 0.572006344795227, Eve1 accuracy bits: 11.431640625
Eve1_error: 0.5697639584541321, Eve1 accuracy bits: 11.448486328125
Eve1_error: 0.9999740719795227, Eve1 accuracy bits: 8.008544921875
Eve1_error: 0.9994790554046631, Eve1 accuracy bits: 8.0162353515625
Eve1_error: 1.000044345855713, Eve1 accuracy bits: 7.9989013671875
Eve1_error: 1.0002655982971191, Eve1 accuracy bits: 7.994140625
Eve1_error: 0.9998091459274292, Eve1 accuracy bits: 8.0068359375
Eve1_error: 0.9996798038482666, Eve1 accuracy bits: 8.0316162109375
Eve1_error: 0.9994853734970093, Eve1 accuracy bits: 8.0263671875
Eve1_error: 0.9998539686203003, Eve1 accuracy bits: 8.016845703125
Eve1_error: 1.0001895427703857, Eve1 accuracy bits: 7.9903564453125
Eve1_error: 0.999584436416626, Eve1 accuracy bits: 8.0477294921875
Eve1_error: 0.9986975193023682, Eve1 accuracy bits: 8.012451171875
Eve1_error: 1.0006275177001953, Eve1 accuracy bits: 7.994140625
Eve1_error: 0.9964416027069092, Eve1 accuracy bits: 8.0333251953125
Eve1_error: 1.0021944046020508, Eve1 accuracy bits: 7.978515625
Eve1_error: 0.722734808921814, Eve1 accuracy bits: 10.6612548828125
Eve1_error: 0.5916683673858643, Eve1 accuracy bits: 11.3714599609375
Eve1_error: 0.5785717964172363, Eve1 accuracy bits: 11.4200439453125
Eve1_error: 0.5736435055732727, Eve1 accuracy bits: 11.4390869140625
Eve1_error: 0.5728000402450562, Eve1 accuracy bits: 11.432373046875
Eve1_error: 0.5684368014335632, Eve1 accuracy bits: 11.466552734375
Eve1_error: 1.0001074075698853, Eve1 accuracy bits: 7.9927978515625
Eve1_error: 1.0001736879348755, Eve1 accuracy bits: 7.9940185546875
Eve1_error: 0.9998975992202759, Eve1 accuracy bits: 8.026123046875
Eve1_error: 1.0001142024993896, Eve1 accuracy bits: 7.993896484375
Eve1_error: 0.9998858571052551, Eve1 accuracy bits: 8.0079345703125
Eve1_error: 1.0003390312194824, Eve1 accuracy bits: 7.9884033203125
Eve1_error: 0.9979603290557861, Eve1 accuracy bits: 8.0504150390625
Eve1_error: 1.0006685256958008, Eve1 accuracy bits: 7.9873046875
Eve1_error: 0.9997197389602661, Eve1 accuracy bits: 8.0045166015625
Eve1_error: 1.0007014274597168, Eve1 accuracy bits: 7.9886474609375
Eve1_error: 1.000037670135498, Eve1 accuracy bits: 7.9996337890625
Eve1_error: 1.001960039138794, Eve1 accuracy bits: 7.9808349609375
Eve1_error: 0.9986468553543091, Eve1 accuracy bits: 8.012939453125
Eve1_error: 0.9982392191886902, Eve1 accuracy bits: 8.0166015625
Eve1_error: 0.9009228944778442, Eve1 accuracy bits: 9.1361083984375
Eve1_error: 0.7084635496139526, Eve1 accuracy bits: 10.42626953125
Eve1_error: 0.6689337491989136, Eve1 accuracy bits: 10.6966552734375
Eve1_error: 0.6392371654510498, Eve1 accuracy bits: 10.9261474609375
Eve1_error: 0.6213881969451904, Eve1 accuracy bits: 11.051513671875
Eve1_error: 0.5943642854690552, Eve1 accuracy bits: 11.2603759765625
